episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
0,0,0.13649877905845642,-0.12030722945928574,0.0,-0.0,0,-1,0,0,92,8.585858585858585,0.9867891669273376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933945834636688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.14009113609790802,-0.11493861675262451,0.633709728717804,0.9529573917388916,0,-1,1,8,61,2.3232323232323235,0.9890788197517395,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04945394098758698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.14710256457328796,-0.10450436919927597,0.7542409300804138,1.1206789016723633,0,-1,1,9,17,-6.565656565656566,0.9903473854064941,0.998001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951736927032471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.151497021317482,-0.09824788570404053,0.20255032181739807,0.2580953538417816,0,-1,0,2,70,4.141414141414142,0.9913014769554138,0.997002999,0.0,0.048639678955078126,0.0,0.0,0.0,0.0,0.0,0.04935626685619354,0.0,0.0,0.0,0.04894267022609711,0.0,0.0497351735830307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04839976131916046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04880542159080506,0.0,0.049565073847770695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963492453098298,0.0,0.0,0.0,0.049357163906097415,0.0,0.04910446405410767,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.1551579385995865,-0.09326595067977905,0.49182483553886414,0.687680184841156,0,-1,0,6,42,-1.5151515151515156,0.9922803640365601,0.996005996001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04973921179771423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049366319179534913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04961401820182801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.15918664634227753,-0.08786143362522125,0.33709561824798584,0.4359265863895416,0,-1,0,3,5,-8.98989898989899,0.9919438362121582,0.995009990004999,0.0,0.0,0.0,0.0,0.0,0.04959719181060791,0.0,0.0,0.0,0.04942694008350373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976153671741486,0.0,0.0,0.04883942306041718,0.0,0.0,0.0,0.049597257375717164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048530337214469914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048743399977684024,0.0,0.0,0.0,0.0,0.0,0.04959655404090882,0.0,0.0,0.049460992217063904,0.0,0.0,0.0,0.0,0.0,0.0,0.049299907684326176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976240396499634,0.0,0.0,0.0,0.0,0.09225382864475251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0.15855447947978973,-0.08975628763437271,-0.36502179503440857,-0.6567978858947754,0,-1,0,-5,74,4.94949494949495,0.9913498759269714,0.994014980014994,0.0,0.0,0.0,0.0,0.0,0.04801510870456696,0.0,0.0,0.0,0.04970642328262329,0.0,0.0,0.0,0.0,0.0,0.048917704820632936,0.0,0.04958976209163666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05376496810913087,0.049690899252891545,0.04865575134754181,0.0,0.0,0.0,0.0,0.049056971073150636,0.0,0.0,0.0,0.0,0.0,0.048992910981178285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04937137067317963,0.04969684183597565,0.04958117306232453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049567493796348575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04928273558616639,0.0,0.0,0.0,0.0,0.0,0.0,0.04944660365581513,0.0,0.0,0.0,0.0,0.048886445164680485,0.0,0.0,0.0
0,7,0.15712960064411163,-0.09300591796636581,0.027693163603544235,-0.06688593327999115,0,-1,0,-1,33,-3.333333333333333,0.9907774925231934,0.993020965034979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049088832736015324,0.0,0.04945083558559418,0.0,0.0,0.0,0.0,0.10289758097529411,0.049326497316360476,0.09410827696323396,0.0,0.0,0.0,0.048525893688201906,0.0,0.048536062240600586,0.0,0.0,0.0,0.0,0.0,0.0,0.09771363925933838,0.0,0.0497716099023819,0.0,0.0,0.049365147948265076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05438564867973328,0.0,0.0,0.0,0.0,0.04837040603160858,0.0,0.0,0.0,0.0,0.0,0.0,0.04944146871566773,0.0,0.0,0.0489250510931015,0.04967853128910065,0.0,0.0,0.0,0.0497214138507843,0.0,0.0,0.048543143272399905,0.0,0.0,0.048707893490791326,0.04857139885425568,0.0,0.0,0.09798978567123415,0.04848118424415589,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0.1559402048587799,-0.09603369981050491,-0.22838687896728516,-0.4744928479194641,0,-1,0,-4,78,5.757575757575758,0.9905837774276733,0.9920279440699441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481617420911789,0.0,0.04944176077842713,0.0,0.0,0.0,0.0,0.0,0.04833280444145203,0.0,0.0,0.0,0.048129433393478395,0.0,0.0,0.0,0.0,0.0,0.048364996910095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884077608585358,0.0,0.049382665753364564,0.0,0.04859806895256043,0.09882381558418274,0.0,0.0,0.0,0.0,0.04967838525772095,0.0,0.0,0.0,0.0,0.0,0.049238580465316775,0.04917067885398865,0.0,0.0,0.04927924871444703,0.0,0.0,0.04928992092609406,0.0,0.0,0.0,0.048655411601066595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04952918887138367,0.0,0.0,0.04847374856472016,0.0,0.0,0.0,0.0,0.04975168108940125,0.0,0.0,0.0,0.0,0.049507620930671695,0.04858219921588898,0.04875383079051972,0.04907485842704773,0.0,0.0,0.0,0.0,0.0
0,9,0.15616294741630554,-0.09703703224658966,0.21391993761062622,0.19037538766860962,0,-1,0,2,91,8.383838383838384,0.9919061064720154,0.9910359161258742,0.0,0.0979197859764099,0.0,0.0,0.04896138608455658,0.0,0.0,0.04935626685619354,0.0,0.0,0.0,0.04894267022609711,0.0,0.0497351735830307,0.0,0.0,0.0,0.0,0.04869776964187622,0.0,0.05369349371790886,0.0,0.0,0.0,0.0,0.04930753111839295,0.0,0.048895430564880375,0.04839976131916046,0.0,0.0,0.0,0.0,0.0,0.05377993595600128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048989167809486395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04843464493751526,0.0,0.0,0.04880542159080506,0.0,0.049565073847770695,0.0,0.0,0.04944179058074952,0.0,0.0,0.0,0.0,0.0,0.0,0.049254184961318975,0.0,0.0,0.04933701157569886,0.0,0.0,0.0,0.04963492453098298,0.0,0.0,0.0,0.09401675283908845,0.0,0.04910446405410767,0.0,0.0,0.0,0.0,0.0,0.0
